,lat,lon,gcid,population,Country
0,12.0263354369855,-1.60712345544773,1,1500,China
1,12.0308553124896,-1.60712345544773,2,1763
2,12.0353751865335,-1.60712345544773,3,343
3,12.0398950591167,-1.60712345544773,4,12
4,12.0444149302386,-1.60712345544773,5,989
5,12.0489347998988,-1.60712345544773,6,1567
6,12.0534546680966,-1.60712345544773,7,1785
7,12.0579745348316,-1.60712345544773,8,2242
8,12.0624944001034,-1.60712345544773,9,343
9,12.0670142639113,-1.60712345544773,10,12
10,12.0715341262548,-1.60712345544773,11,146
11,12.0760539871335,-1.60712345544773,12,158
12,12.0805738465468,-1.60712345544773,13,777
13,12.0850937044942,-1.60712345544773,14,86
14,12.0896135609752,-1.60712345544773,15,40
15,12.0941334159893,-1.60712345544773,16,35
16,12.0986532695359,-1.60712345544773,17,39
17,12.1031731216146,-1.60712345544773,18,765
18,12.1076929722248,-1.60712345544773,19,123
19,12.1122128213661,-1.60712345544773,20,654
20,12.1167326690378,-1.60712345544773,21,543
21,12.1212525152395,-1.60712345544773,22,452
22,12.1257723599707,-1.60712345544773,23,456
23,12.1302922032309,-1.60712345544773,24,78
24,12.1348120450195,-1.60712345544773,25,12
25,12.139331885336,-1.60712345544773,26,15
26,12.14385172418,-1.60712345544773,27,16
27,12.1483715615508,-1.60712345544773,28,19
